parent_asin,main_analysis_included,split_partition,primary_response_sha256,has_any_outer_imagery_observed,general_visual_appeal_observed_positive_core,cute_friendly_observed_positive_core
B019UUF0D2,true,locked_test,296A603DB4D70736518646BE85FAF899F33F9BABF9BA804C892C2BD43B8F6F3C,0,0,0
B00EUNETWS,true,locked_test,FCC8F5BB9565357DA9262FAFD33B626DBF3D5C861D0330BE9715FFED908C72E0,0,0,0
B076Z28L5S,true,locked_test,4A5B29C94C07B8B3D4A93278EAA614639B8BD55A8E4A8E252A04F6B7DCC1E366,0,0,0
B07F8TC5PW,true,locked_test,F5F241513EF10783C55BE5B0486CBE82778C129457987C5C2797205DB2FCB24E,0,0,0
B078J4V9JT,true,locked_test,7B4E370F66C03413F46F0CDE9F836F265FD6483B24214219B67CA4897D731DC4,0,0,0
B000EZY4ZM,true,locked_test,E4F32C0176BBE3D667780369656B1AB6C50CC3BCBF7E2143D6C099FBD2D9648A,0,0,0
B00HSC9F2C,true,locked_test,71B0B0C9DCBB70A362FDBB59EDE90CF0CC7D408DFBFB9C98718F2D4E9B2DD8B8,0,0,0
B00LLNDMTW,true,locked_test,F4A74340190423754F673ED1AC694FE149778DB5471FDCD72ED8C9CB045966FE,0,0,0
B01CP5Y9R4,true,locked_test,17EA8EB0C17B9EC0EE7AF03F84491AFDAE2C9420EDE8E2CD73673D78B1A60129,0,0,0
B00D6GJQO8,true,locked_test,7EB931CF14597F52D8A4B5FDC6D5AF0DF4683025E5DDB9D52F9AF1D833A7B7AE,0,0,0
B00J5VY4DS,true,locked_test,442511F3590F6B9BA25C35DF3B0D578EFF99909EB1CD18CE807587E9F6D679A5,0,0,0
B01FJQ2JGQ,true,locked_test,949D0A48227AB2B5F7097DA347841DB2039F11E2211C8888864463706EDB4711,0,0,0
B07B1JNT67,true,locked_test,D15C8BC9FF7111251C0F983023ADBA8375FE002051DF6CD7F55CA7F6AF1C4C38,0,0,0
B077YFR3HW,true,locked_test,2421EB371E0E1ED0DB7756E5AF8BCB2A1DC07D8A71EC3B1FDD89059CEB7219BD,0,0,0
B01MTT7EKH,true,locked_test,292F6BB9FF45C7C0D9B0D427ECF09D7261BC230D9C3BB0C2A8060C19A2BF9A4A,0,0,0
B00YV9GAQS,true,locked_test,5E17EE5719F46E11C48685FC20440B4ADBA5B0D8D0FE38E13B69E3388B017F06,0,0,0
B00YV9G74K,true,locked_test,8D08EF5AD7918AEFC9CB089D8CA090FB6FC07B157A408420B48452DDF1E30D30,0,0,0
B07DFW1T98,true,locked_test,7CD88C591FBFD3A3B263FAE97E4DE65D26BE6DDD078846157155110C96D24E79,0,0,0
B000EZY4Z2,true,locked_test,670D7319E10F730C598D1D0BD9FD46BAC48EF0132971D94BD2D0E9959C97D822,0,0,0
B001SB1J4Q,true,locked_test,4F1FA15EF20784FC8092E1B9F5B7A96D702BCB2A65219F3660F0226C5A22FCEE,0,0,0
B00RLXQNNI,true,locked_test,835F27DD86FDBEC7DA53D0DC7DDDF2A27FF77EAFDFD6E208B51C27F8B602EF28,0,0,0
B00SCQ8TKQ,true,locked_test,625FDC67565E10775901A6A7398A06DC638A42E84C8B1ACF86B6154912746E09,0,0,0
B07N7MVLDT,true,locked_test,C0B50B21693BFE1D2B78F9DC53D9EC350D64ECAC1AE3B1805684735B931A4324,0,0,0
B01LZNUQVT,true,locked_test,90C1C4695CA65D43D24F4D6942C635ACB5C490D0189A60DBE3CF183D5DC285A0,0,0,0
B00DIDFN36,true,locked_test,A4DA786F5C8E684A028AE6D027A46226CD0A5149D982B953FB4B020DE21E5DA2,0,0,0
B000IJB6NG,true,locked_test,44FE700276170721062309C59347380F24BB0AE0E1CA5E8E84D1E0ED719C4D50,0,0,0
B005IWQU96,true,locked_test,501A93DE193B799181AF345C89F554EA9E0E16D803FE3A02446D316ED42CC4BF,0,0,0
B000IJB6I6,true,locked_test,DC75952A1FF1838905039D7E67355C540521BB569B428D7D88D3B9CD936E1187,0,0,0
B00A2B8Q8I,true,locked_test,0A96FD5A0847F7882B2B96B89F24A86F60F8B25FD5F6700893C8AC81F13F65E4,0,0,0
B0001M0ZDA,true,locked_test,78DA49CD43E06803BF072D3C581B598AC579130B73B5213E84894769081458B4,0,0,0
